date,state,district,pincode,actual_is_anomaly,predicted_is_anomaly,anomaly_probability
2025-10-13,Haryana,Jhajjar,124146,0,0,0.0002566486655268818
2025-10-17,Haryana,Jhajjar,124146,0,0,0.004073715303093195
2025-10-15,Haryana,Jhajjar,124201,0,0,0.0002212127292295918
2025-10-17,Haryana,Jhajjar,124201,0,0,0.0001312398526351899
2025-09-26,Haryana,Jhajjar,124202,0,0,0.00035379757173359394
2025-10-13,Haryana,Jhajjar,124202,0,0,0.00034746548044495285
2025-10-16,Haryana,Jhajjar,124202,0,0,0.00018610474944580346
2025-10-17,Haryana,Jhajjar,124202,0,0,0.00019063700165133923
2025-10-13,Haryana,Jhajjar,124404,0,0,5.1394094043644145e-05
2025-10-16,Haryana,Jhajjar,124404,0,0,0.0008867195574566722
2025-10-17,Haryana,Jhajjar,124404,0,0,0.004405553452670574
2025-09-26,Haryana,Jhajjar,124412,0,0,0.00020470237359404564
2025-10-16,Haryana,Jhajjar,124412,0,0,0.00022528441331814975
2025-10-13,Haryana,Jhajjar,124501,0,0,0.00018654920859262347
2025-10-16,Haryana,Jhajjar,124504,0,0,0.00019248267926741391
2025-10-17,Haryana,Jhajjar,124504,0,0,0.00023477914510294795
2025-09-26,Haryana,Jhajjar,124505,0,0,0.021077465265989304
2025-09-27,Haryana,Jhajjar,124505,0,0,0.003831110429018736
2025-10-17,Haryana,Jhajjar,124505,0,0,0.00609687389805913
2025-09-26,Haryana,Jhajjar,124507,0,0,0.0018679664935916662
2025-09-27,Haryana,Jhajjar,124507,0,0,0.006435189861804247
2025-10-13,Haryana,Jhajjar,124507,0,0,0.0678800716996193
2025-10-15,Haryana,Jhajjar,124507,0,0,0.0033929613418877125
2025-10-16,Haryana,Jhajjar,124507,0,0,0.014544868841767311
2025-10-17,Haryana,Jhajjar,124507,0,0,0.08397240191698074
2025-09-26,Haryana,Jind,126101,0,0,0.012807199731469154
2025-09-29,Haryana,Jind,126101,1,1,0.8077600002288818
2025-10-13,Haryana,Jind,126101,0,0,0.07042362540960312
2025-10-15,Haryana,Jind,126101,0,0,0.004071488045156002
2025-10-16,Haryana,Jind,126101,0,0,0.00044987633009441197
2025-10-17,Haryana,Jind,126101,0,0,0.0026402021758258343
2025-09-26,Haryana,Jind,126102,1,1,0.9461958408355713
2025-09-27,Haryana,Jind,126102,0,0,0.08340729773044586
2025-09-29,Haryana,Jind,126102,1,0,0.007913273759186268
2025-10-13,Haryana,Jind,126102,0,0,0.02848893590271473
2025-10-15,Haryana,Jind,126102,0,0,0.00554855540394783
2025-10-16,Haryana,Jind,126102,0,0,0.000797659857198596
2025-10-17,Haryana,Jind,126102,1,1,0.9934984445571899
2025-10-13,Haryana,Jind,126110,0,0,0.00013759384455624968
2025-10-17,Haryana,Jind,126110,0,0,0.00027051568031311035
2025-09-26,Haryana,Jind,126111,0,0,0.0003235334006603807
2025-09-29,Haryana,Jind,126111,0,0,0.00017623246822040528
2025-10-15,Haryana,Jind,126111,0,0,0.00021714781178161502
2025-10-17,Haryana,Jind,126111,0,0,0.002835361985489726
2025-09-26,Haryana,Jind,126112,0,0,0.0008966460591182113
2025-09-27,Haryana,Jind,126112,0,0,0.0010736865224316716
2025-09-29,Haryana,Jind,126112,0,0,0.00159622507635504
2025-10-13,Haryana,Jind,126112,0,0,0.002303812187165022
2025-10-15,Haryana,Jind,126112,0,0,0.0034126429818570614
2025-10-16,Haryana,Jind,126112,0,0,0.0010131706949323416
2025-10-17,Haryana,Jind,126112,0,0,0.0585804246366024
2025-09-26,Haryana,Jind,126113,0,0,0.00046567912795580924
2025-10-16,Haryana,Jind,126113,0,0,0.000842650537379086
2025-10-17,Haryana,Jind,126113,0,0,0.00551667669788003
2025-09-26,Haryana,Jind,126114,0,0,0.023816218599677086
2025-09-27,Haryana,Jind,126114,0,0,0.003269933396950364
2025-09-29,Haryana,Jind,126114,0,0,0.006730756722390652
2025-10-13,Haryana,Jind,126114,0,0,0.014423120766878128
2025-10-16,Haryana,Jind,126114,0,0,0.014059054665267467
2025-10-17,Haryana,Jind,126114,0,0,0.056146372109651566
2025-09-26,Haryana,Jind,126115,0,0,0.005326671525835991
2025-09-27,Haryana,Jind,126115,0,0,0.0013884463114663959
2025-10-13,Haryana,Jind,126115,0,0,0.0008479767711833119
2025-10-15,Haryana,Jind,126115,0,0,0.0007311822264455259
2025-10-16,Haryana,Jind,126115,0,0,0.00047447162796743214
2025-10-17,Haryana,Jind,126115,0,0,0.010609166696667671
2025-09-26,Haryana,Jind,126116,0,0,0.0024043149314820766
2025-09-27,Haryana,Jind,126116,0,0,0.003306654514744878
2025-10-13,Haryana,Jind,126116,0,0,0.10800796002149582
2025-10-15,Haryana,Jind,126116,0,0,0.10722801834344864
2025-10-16,Haryana,Jind,126116,0,0,0.0007006318774074316
2025-10-17,Haryana,Jind,126116,0,1,0.8178960680961609
2025-09-26,Haryana,Jind,126125,0,0,0.000718261580914259
2025-09-29,Haryana,Jind,126125,0,0,0.00015581173647660762
2025-10-13,Haryana,Jind,126125,0,0,0.0007957303314469755
2025-10-15,Haryana,Jind,126125,0,0,0.0014664782211184502
2025-10-16,Haryana,Jind,126125,0,0,0.0005439114756882191
2025-10-17,Haryana,Jind,126125,0,0,0.24606981873512268
2025-09-29,Haryana,Jind,126152,0,0,0.0001446072565158829
2025-09-30,Haryana,Jind,126152,0,0,7.339337025769055e-05
2025-10-13,Haryana,Jind,126152,1,1,0.9464237689971924
2025-10-15,Haryana,Jind,126152,0,0,0.00014884838310535997
2025-10-17,Haryana,Jind,126152,0,0,0.0023673067335039377
2025-09-29,Haryana,Kaithal,136020,0,0,7.98060282249935e-05
2025-10-13,Haryana,Kaithal,136020,0,0,0.0006213785381987691
2025-10-15,Haryana,Kaithal,136020,0,0,0.0005412676837295294
2025-10-16,Haryana,Kaithal,136020,0,0,0.0002153388486476615
2025-09-26,Haryana,Kaithal,136021,0,0,9.27998626139015e-05
2025-10-13,Haryana,Kaithal,136021,0,0,0.0005557331605814397
2025-10-15,Haryana,Kaithal,136021,0,0,8.94941040314734e-05
2025-10-17,Haryana,Kaithal,136021,1,1,0.9786187410354614
2025-09-26,Haryana,Kaithal,136026,0,0,0.0005486824084073305
2025-10-13,Haryana,Kaithal,136026,0,0,0.0003377747198101133
2025-10-15,Haryana,Kaithal,136026,0,0,0.0002825939154718071
2025-10-16,Haryana,Kaithal,136026,0,0,0.0004858791653532535
2025-10-17,Haryana,Kaithal,136026,0,1,0.7801097631454468
2025-09-26,Haryana,Kaithal,136027,0,0,0.020341260358691216
2025-09-27,Haryana,Kaithal,136027,0,0,0.0036864231806248426
2025-09-29,Haryana,Kaithal,136027,0,0,0.002642699284479022
2025-10-13,Haryana,Kaithal,136027,0,0,0.0033600451424717903
2025-10-15,Haryana,Kaithal,136027,0,0,0.014203602448105812
2025-10-16,Haryana,Kaithal,136027,0,0,0.001630258047953248
2025-10-17,Haryana,Kaithal,136027,1,1,0.9904159307479858
2025-09-26,Haryana,Kaithal,136033,0,0,0.001963786780834198
2025-10-13,Haryana,Kaithal,136033,0,0,0.0005996934487484396
2025-10-15,Haryana,Kaithal,136033,0,0,0.0015385723672807217
2025-10-16,Haryana,Kaithal,136033,0,0,0.0005062880227342248
2025-10-17,Haryana,Kaithal,136033,0,0,0.0006501951138488948
2025-09-26,Haryana,Kaithal,136034,0,0,0.028377821668982506
2025-10-13,Haryana,Kaithal,136034,0,0,0.0015635552117601037
2025-10-15,Haryana,Kaithal,136034,0,0,0.0005600989097729325
2025-10-16,Haryana,Kaithal,136034,0,0,0.001330193830654025
2025-10-17,Haryana,Kaithal,136034,0,0,0.00038148535531945527
2025-09-26,Haryana,Kaithal,136035,0,0,0.0004982518730685115
2025-10-13,Haryana,Kaithal,136035,0,0,0.00023533818603027612
2025-10-15,Haryana,Kaithal,136035,0,0,0.00011401865776861086
2025-10-16,Haryana,Kaithal,136035,0,0,0.00012565568613354117
2025-10-17,Haryana,Kaithal,136035,0,0,0.00016877095913514495
2025-09-26,Haryana,Kaithal,136042,0,0,0.0005097645916976035
2025-10-13,Haryana,Kaithal,136042,0,0,0.0009306551073677838
2025-10-15,Haryana,Kaithal,136042,1,1,0.8041185140609741
2025-10-16,Haryana,Kaithal,136042,0,0,0.00026887221611104906
2025-10-17,Haryana,Kaithal,136042,0,0,0.00034540341584943235
2025-09-26,Haryana,Kaithal,136043,0,0,0.0014936726074665785
2025-10-13,Haryana,Kaithal,136043,0,0,0.0010639909887686372
2025-10-15,Haryana,Kaithal,136043,0,0,0.0008377748890779912
2025-10-16,Haryana,Kaithal,136043,0,0,0.0008788759005255997
2025-10-17,Haryana,Kaithal,136043,0,0,0.01701941527426243
2025-09-26,Haryana,Kaithal,136044,0,0,0.024987539276480675
2025-10-13,Haryana,Kaithal,136044,0,0,0.0005371310980990529
2025-10-16,Haryana,Kaithal,136044,0,0,0.00021252578881103545
2025-10-17,Haryana,Kaithal,136044,0,0,0.0004883772344328463
2025-09-26,Haryana,Kaithal,136117,0,0,0.4110878109931946
2025-09-27,Haryana,Kaithal,136117,0,0,0.0027842773124575615
2025-10-13,Haryana,Kaithal,136117,0,0,0.004529517609626055
2025-10-15,Haryana,Kaithal,136117,0,0,0.005843999329954386
2025-10-16,Haryana,Kaithal,136117,0,0,0.004154954571276903
2025-10-17,Haryana,Kaithal,136117,0,0,0.004373997449874878
2025-09-26,Haryana,Karnal,132001,1,1,0.7393032312393188
2025-09-27,Haryana,Karnal,132001,0,0,0.008648990653455257
2025-09-29,Haryana,Karnal,132001,0,0,0.0045212069526314735
2025-10-13,Haryana,Karnal,132001,1,1,0.8836296200752258
2025-10-15,Haryana,Karnal,132001,1,1,0.9850397109985352
2025-10-16,Haryana,Karnal,132001,0,0,0.006620033178478479
2025-10-17,Haryana,Karnal,132001,1,1,0.9948349595069885
2025-09-26,Haryana,Karnal,132022,0,0,0.00011205070768482983
2025-09-27,Haryana,Karnal,132022,0,0,9.83649879344739e-05
2025-10-13,Haryana,Karnal,132022,0,0,0.0005566137260757387
2025-10-17,Haryana,Karnal,132022,0,0,0.00013824841880705208
2025-09-27,Haryana,Karnal,132023,0,0,7.261496648425236e-05
2025-10-17,Haryana,Karnal,132023,0,0,0.0002805960248224437
2025-10-15,Haryana,Karnal,132024,0,0,0.00015118472219910473
2025-10-16,Haryana,Karnal,132024,0,0,0.00013601500540971756
2025-10-17,Haryana,Karnal,132024,0,0,0.04246173053979874
2025-09-26,Haryana,Karnal,132036,0,0,7.180829561548308e-05
2025-09-27,Haryana,Karnal,132036,0,0,7.760895095998421e-05
2025-10-13,Haryana,Karnal,132036,1,1,0.9894553422927856
2025-10-15,Haryana,Karnal,132036,0,0,0.00018098131113220006
2025-10-16,Haryana,Karnal,132036,0,0,0.00013305191532708704
2025-10-17,Haryana,Karnal,132036,0,0,0.1469241976737976
2025-09-26,Haryana,Karnal,132037,0,0,0.0005069689941592515
2025-10-13,Haryana,Karnal,132037,0,0,0.00017387561092618853
2025-10-15,Haryana,Karnal,132037,0,0,0.0001200563638121821
2025-10-17,Haryana,Karnal,132037,0,0,0.00010898036271100864
2025-09-26,Haryana,Karnal,132039,0,0,0.0020799299236387014
2025-10-13,Haryana,Karnal,132039,0,0,0.000890145602170378
2025-10-15,Haryana,Karnal,132039,0,0,0.04341389238834381
2025-10-16,Haryana,Karnal,132039,0,0,0.0020780558697879314
2025-10-17,Haryana,Karnal,132039,0,0,0.10319934040307999
2025-09-26,Haryana,Karnal,132040,0,0,0.0014240285381674767
2025-10-13,Haryana,Karnal,132040,0,0,0.002293728291988373
2025-10-15,Haryana,Karnal,132040,0,0,0.0002924468135461211
2025-10-16,Haryana,Karnal,132040,0,0,0.0007924638921394944
2025-10-17,Haryana,Karnal,132040,0,0,0.004112579859793186
2025-09-26,Haryana,Karnal,132041,0,0,0.000679077347740531
2025-09-29,Haryana,Karnal,132041,0,0,0.0003061734023503959
2025-10-13,Haryana,Karnal,132041,0,0,0.0003195652097929269
2025-10-15,Haryana,Karnal,132041,0,0,0.0010678423568606377
2025-10-16,Haryana,Karnal,132041,0,0,0.0004041340434923768
2025-10-17,Haryana,Karnal,132041,1,1,0.6694121956825256
2025-09-26,Haryana,Karnal,132046,1,1,0.9975478053092957
2025-10-13,Haryana,Karnal,132046,0,0,0.0005823964020237327
2025-10-15,Haryana,Karnal,132046,0,0,0.00010617294901749119
2025-10-16,Haryana,Karnal,132046,0,0,0.00038704698090441525
2025-10-17,Haryana,Karnal,132046,0,0,0.2912050783634186
2025-09-26,Haryana,Karnal,132054,0,0,0.0002194458938902244
2025-09-29,Haryana,Karnal,132054,0,0,0.0001284602767555043
2025-10-13,Haryana,Karnal,132054,0,0,0.0006663083331659436
2025-10-15,Haryana,Karnal,132054,0,0,0.0002865510177798569
2025-10-16,Haryana,Karnal,132054,0,0,0.0004091595474164933
2025-10-17,Haryana,Karnal,132054,1,0,0.23496097326278687
2025-09-26,Haryana,Karnal,132114,0,0,0.03869105130434036
2025-09-27,Haryana,Karnal,132114,0,0,0.002175787463784218
2025-09-29,Haryana,Karnal,132114,0,0,0.0036072232760488987
2025-10-13,Haryana,Karnal,132114,0,0,0.06859222799539566
2025-10-15,Haryana,Karnal,132114,0,0,0.0019408363150432706
2025-10-16,Haryana,Karnal,132114,0,0,0.0013543138047680259
2025-10-17,Haryana,Karnal,132114,0,0,0.09959936141967773
2025-09-27,Haryana,Karnal,132116,0,0,0.00012237732880748808
2025-10-13,Haryana,Karnal,132116,0,0,0.002552811289206147
2025-10-15,Haryana,Karnal,132116,0,0,0.02328680083155632
2025-10-16,Haryana,Karnal,132116,0,0,0.0002952198265120387
2025-10-17,Haryana,Karnal,132116,0,1,0.619314432144165
2025-09-27,Haryana,Karnal,132117,0,0,0.0029342588968575
2025-09-29,Haryana,Karnal,132117,0,0,0.0007359638111665845
2025-10-13,Haryana,Karnal,132117,0,0,0.00047634090879000723
2025-10-15,Haryana,Karnal,132117,0,0,0.00023884301481302828
2025-10-16,Haryana,Karnal,132117,0,0,0.0002972708607558161
2025-10-17,Haryana,Karnal,132117,0,0,0.025736702606081963
2025-09-27,Haryana,Karnal,132157,0,0,0.00035928687429986894
2025-10-13,Haryana,Karnal,132157,0,0,0.013562610372900963
2025-10-15,Haryana,Karnal,132157,0,0,0.0004342032189015299
2025-10-16,Haryana,Karnal,132157,0,0,0.006458507385104895
2025-10-17,Haryana,Karnal,132157,0,0,0.08606156706809998
2025-10-13,Haryana,Kurukshetra,136030,0,0,0.000704567413777113
2025-10-15,Haryana,Kurukshetra,136030,0,0,0.00016165889974217862
2025-10-16,Haryana,Kurukshetra,136030,0,0,0.0001378279848722741
2025-10-17,Haryana,Kurukshetra,136030,0,0,0.0013826037757098675
2025-10-17,Haryana,Kurukshetra,136038,0,0,6.036674676579423e-05
2025-09-26,Haryana,Kurukshetra,136118,0,0,0.0019795175176113844
2025-09-27,Haryana,Kurukshetra,136118,0,0,0.0012741066748276353
2025-10-13,Haryana,Kurukshetra,136118,0,0,0.0014317334862425923
2025-10-15,Haryana,Kurukshetra,136118,0,0,0.21059036254882812
2025-10-16,Haryana,Kurukshetra,136118,0,0,0.0013419459573924541
2025-10-17,Haryana,Kurukshetra,136118,0,0,0.07564803957939148
2025-09-26,Haryana,Kurukshetra,136119,0,0,0.0014954942744225264
2025-10-13,Haryana,Kurukshetra,136119,0,0,0.012576264329254627
2025-10-15,Haryana,Kurukshetra,136119,0,0,0.003343256190419197
2025-10-16,Haryana,Kurukshetra,136119,0,0,0.0009467627387493849
2025-10-17,Haryana,Kurukshetra,136119,0,0,0.11480738967657089
2025-09-26,Haryana,Kurukshetra,136128,0,0,0.0001951265730895102
2025-10-13,Haryana,Kurukshetra,136128,1,1,0.9682014584541321
2025-10-15,Haryana,Kurukshetra,136128,1,1,0.5885599255561829
2025-10-16,Haryana,Kurukshetra,136128,0,0,0.0002474576176609844
2025-10-17,Haryana,Kurukshetra,136128,1,1,0.8576779365539551
2025-09-26,Haryana,Kurukshetra,136129,0,0,0.00014888196892570704
2025-09-29,Haryana,Kurukshetra,136129,0,0,9.724540723254904e-05
2025-10-13,Haryana,Kurukshetra,136129,0,0,0.000593105738516897
2025-10-16,Haryana,Kurukshetra,136129,0,0,0.0001883236109279096
2025-09-26,Haryana,Kurukshetra,136130,0,0,6.516280700452626e-05
2025-10-13,Haryana,Kurukshetra,136130,0,0,0.0005452565965242684
2025-10-15,Haryana,Kurukshetra,136130,0,0,0.00010352106619393453
2025-09-26,Haryana,Kurukshetra,136131,0,0,0.00013651415065396577
2025-10-15,Haryana,Kurukshetra,136131,0,0,0.0004588607989717275
2025-10-16,Haryana,Kurukshetra,136131,0,0,0.00040899860323406756
2025-10-17,Haryana,Kurukshetra,136131,0,0,0.3433014154434204
2025-09-26,Haryana,Kurukshetra,136132,0,0,0.0029959697276353836
2025-09-29,Haryana,Kurukshetra,136132,0,0,0.00134929025080055
2025-10-13,Haryana,Kurukshetra,136132,0,0,0.0014220186276361346
2025-10-15,Haryana,Kurukshetra,136132,0,0,0.0010425816290080547
2025-10-16,Haryana,Kurukshetra,136132,0,0,0.0005380188813433051
2025-10-17,Haryana,Kurukshetra,136132,0,0,0.0924622192978859
2025-09-26,Haryana,Kurukshetra,136135,0,0,0.0013718074187636375
2025-10-13,Haryana,Kurukshetra,136135,0,0,0.010445754043757915
2025-10-15,Haryana,Kurukshetra,136135,0,0,0.0014857803471386433
2025-10-16,Haryana,Kurukshetra,136135,0,0,0.0012166904052719474
2025-10-17,Haryana,Kurukshetra,136135,1,1,0.9522165060043335
2025-10-15,Haryana,Kurukshetra,136136,0,0,0.000563083216547966
2025-10-16,Haryana,Kurukshetra,136136,0,0,0.00017770026170182973
2025-10-16,Haryana,Kurukshetra,136156,0,0,0.0007925645913928747
2025-10-17,Haryana,Kurukshetra,136156,0,0,0.00028170717996545136
2025-09-26,Haryana,Mahendragarh,123001,0,0,0.008047702722251415
2025-09-27,Haryana,Mahendragarh,123001,0,0,0.0015993963461369276
2025-09-29,Haryana,Mahendragarh,123001,1,0,0.2543974816799164
2025-10-13,Haryana,Mahendragarh,123001,0,0,0.1752253770828247
2025-10-15,Haryana,Mahendragarh,123001,0,0,0.004464620724320412
2025-10-16,Haryana,Mahendragarh,123001,0,0,0.002444928279146552
2025-10-17,Haryana,Mahendragarh,123001,0,1,0.9758123755455017
2025-09-26,Haryana,Mahendragarh,123021,0,0,0.0025749863125383854
2025-09-27,Haryana,Mahendragarh,123021,0,0,0.0020917595829814672
2025-10-13,Haryana,Mahendragarh,123021,0,0,0.001488681067712605
2025-10-15,Haryana,Mahendragarh,123021,0,0,0.00023249878722708672
2025-10-16,Haryana,Mahendragarh,123021,0,0,0.0006446259212680161
2025-10-17,Haryana,Mahendragarh,123021,0,0,0.0015024560270830989
2025-09-26,Haryana,Mahendragarh,123023,0,0,0.003239802550524473
2025-09-27,Haryana,Mahendragarh,123023,0,0,0.004268334712833166
2025-09-29,Haryana,Mahendragarh,123023,1,1,0.6038293242454529
2025-10-13,Haryana,Mahendragarh,123023,0,0,0.003630136139690876
2025-10-15,Haryana,Mahendragarh,123023,0,0,0.0034728345926851034
2025-10-16,Haryana,Mahendragarh,123023,0,0,0.000524458650033921
2025-10-17,Haryana,Mahendragarh,123023,0,0,0.007204073015600443
2025-09-26,Haryana,Mahendragarh,123024,0,0,9.071794920600951e-05
2025-09-28,Haryana,Mahendragarh,123024,0,0,0.0008087243186309934
2025-10-15,Haryana,Mahendragarh,123024,0,0,0.00010915967868641019
2025-10-17,Haryana,Mahendragarh,123024,0,0,0.11192041635513306
2025-09-26,Haryana,Mahendragarh,123027,0,0,0.00023030310694593936
2025-10-13,Haryana,Mahendragarh,123027,0,0,0.0009901442099362612
2025-10-15,Haryana,Mahendragarh,123027,0,0,0.0036282769870013
2025-10-17,Haryana,Mahendragarh,123027,0,0,0.13626179099082947
2025-09-26,Haryana,Mahendragarh,123028,0,0,6.0134687373647466e-05
2025-09-27,Haryana,Mahendragarh,123028,0,0,6.266652053454891e-05
2025-10-13,Haryana,Mahendragarh,123028,0,0,0.00224483385682106
2025-10-17,Haryana,Mahendragarh,123028,0,0,0.000633329909760505
2025-09-26,Haryana,Mahendragarh,123029,0,0,0.0004440497432369739
2025-10-13,Haryana,Mahendragarh,123029,0,0,0.02935800701379776
2025-10-15,Haryana,Mahendragarh,123029,0,0,0.025944730266928673
2025-10-16,Haryana,Mahendragarh,123029,0,0,0.0005352986045181751
2025-10-17,Haryana,Mahendragarh,123029,0,0,0.026075810194015503
2025-10-13,Haryana,Mahendragarh,123034,0,0,0.0008436614298261702
2025-10-15,Haryana,Mahendragarh,123034,0,0,0.0004948815330862999
2025-10-16,Haryana,Mahendragarh,123034,0,0,0.00019112128939013928
2025-10-17,Haryana,Mahendragarh,123034,0,0,0.00022511450515594333
2025-09-26,Haryana,Nuh,122103,0,0,0.006784990895539522
2025-10-13,Haryana,Nuh,122103,0,0,0.0012887014308944345
2025-10-15,Haryana,Nuh,122103,0,0,0.07315617799758911
2025-10-16,Haryana,Nuh,122103,0,0,0.0029738370794802904
2025-10-17,Haryana,Nuh,122103,1,1,0.9641538262367249
2025-09-26,Haryana,Nuh,122104,0,0,0.001404837123118341
2025-09-27,Haryana,Nuh,122104,0,0,0.0015454650856554508
2025-10-13,Haryana,Nuh,122104,0,0,0.09303025901317596
2025-10-15,Haryana,Nuh,122104,0,0,0.2900668680667877
2025-10-16,Haryana,Nuh,122104,0,0,0.0024541739840060472
2025-10-17,Haryana,Nuh,122104,1,1,0.9920312762260437
2025-09-26,Haryana,Nuh,122105,0,0,0.0008931632619351149
2025-09-27,Haryana,Nuh,122105,0,0,0.0009783164132386446
2025-10-13,Haryana,Nuh,122105,0,0,0.010137670673429966
2025-10-15,Haryana,Nuh,122105,0,0,0.009388595819473267
2025-10-16,Haryana,Nuh,122105,0,0,0.10527875274419785
2025-10-17,Haryana,Nuh,122105,0,0,0.002974544186145067
2025-09-26,Haryana,Nuh,122107,0,0,0.024556316435337067
2025-09-27,Haryana,Nuh,122107,1,0,0.04217274859547615
2025-10-13,Haryana,Nuh,122107,0,1,0.6793554425239563
2025-10-15,Haryana,Nuh,122107,1,1,0.7317841053009033
2025-10-16,Haryana,Nuh,122107,0,0,0.003966419491916895
2025-10-17,Haryana,Nuh,122107,0,1,0.9859578609466553
2025-09-26,Haryana,Nuh,122108,1,1,0.6667714715003967
2025-09-27,Haryana,Nuh,122108,1,0,0.02252577617764473
2025-10-13,Haryana,Nuh,122108,0,0,0.39016786217689514
2025-10-15,Haryana,Nuh,122108,0,0,0.23723401129245758
2025-10-16,Haryana,Nuh,122108,0,0,0.004303328692913055
2025-10-17,Haryana,Nuh,122108,0,1,0.9895692467689514
2025-09-26,Haryana,Nuh,122508,1,1,0.9991267919540405
2025-09-27,Haryana,Nuh,122508,1,0,0.020086495205760002
2025-09-28,Haryana,Nuh,122508,0,0,0.02325192093849182
2025-09-29,Haryana,Nuh,122508,0,0,0.025733793154358864
2025-09-30,Haryana,Nuh,122508,0,0,0.022350573912262917
2025-10-13,Haryana,Nuh,122508,1,1,0.9660744667053223
2025-10-15,Haryana,Nuh,122508,1,1,0.9908137917518616
2025-10-16,Haryana,Nuh,122508,1,1,0.960004448890686
2025-10-17,Haryana,Nuh,122508,1,1,0.9929683208465576
2025-09-26,Haryana,Palwal,121004,0,0,0.0006235023611225188
2025-10-13,Haryana,Palwal,121004,0,0,0.00064102653414011
2025-10-17,Haryana,Palwal,121004,0,0,0.02625538408756256
2025-09-26,Haryana,Palwal,121102,0,1,0.5602057576179504
2025-09-27,Haryana,Palwal,121102,0,0,0.01114512886852026
2025-09-29,Haryana,Palwal,121102,0,0,0.010913824662566185
2025-09-30,Haryana,Palwal,121102,0,0,0.03841523081064224
2025-10-13,Haryana,Palwal,121102,1,1,0.989712655544281
2025-10-15,Haryana,Palwal,121102,0,0,0.11371101438999176
2025-10-16,Haryana,Palwal,121102,0,0,0.008301705121994019
2025-10-17,Haryana,Palwal,121102,1,1,0.9921483397483826
2025-09-26,Haryana,Palwal,121103,1,0,0.48776015639305115
2025-09-27,Haryana,Palwal,121103,0,0,0.004598768427968025
2025-09-29,Haryana,Palwal,121103,0,0,0.020164277404546738
2025-10-13,Haryana,Palwal,121103,0,1,0.5852224230766296
2025-10-15,Haryana,Palwal,121103,1,1,0.9698452353477478
2025-10-16,Haryana,Palwal,121103,0,0,0.013090337626636028
2025-10-17,Haryana,Palwal,121103,1,1,0.9948604702949524
2025-09-26,Haryana,Palwal,121105,0,0,0.0019562283996492624
2025-09-27,Haryana,Palwal,121105,0,0,0.002992725931107998
2025-09-29,Haryana,Palwal,121105,0,0,0.0012061487650498748
2025-10-13,Haryana,Palwal,121105,0,0,0.061376914381980896
2025-10-15,Haryana,Palwal,121105,0,0,0.04629187285900116
2025-10-16,Haryana,Palwal,121105,0,0,0.01524425484240055
2025-10-17,Haryana,Palwal,121105,0,0,0.004279913380742073
2025-09-26,Haryana,Palwal,121106,0,0,0.0009174239239655435
2025-10-13,Haryana,Palwal,121106,0,0,0.24198293685913086
2025-10-15,Haryana,Palwal,121106,0,0,0.02753427065908909
2025-10-16,Haryana,Palwal,121106,0,0,0.019072243943810463
2025-10-17,Haryana,Palwal,121106,0,0,0.16318058967590332
2025-09-26,Haryana,Palwal,121107,0,0,0.0003341392439324409
2025-09-27,Haryana,Palwal,121107,0,0,0.0004561836540233344
2025-09-29,Haryana,Palwal,121107,0,0,0.0004057729966007173
2025-10-13,Haryana,Palwal,121107,0,0,0.0038818037137389183
2025-10-15,Haryana,Palwal,121107,0,0,0.19335870444774628
2025-10-16,Haryana,Palwal,121107,0,0,0.05305851995944977
2025-10-17,Haryana,Palwal,121107,0,0,0.27195578813552856
2025-10-15,Haryana,Panchkula,133301,0,0,0.00011728758545359597
2025-10-17,Haryana,Panchkula,133301,0,0,0.0008948828326538205
2025-09-27,Haryana,Panchkula,133302,0,0,0.0003811077040154487
2025-10-13,Haryana,Panchkula,133302,0,0,0.0004092707531526685
2025-10-15,Haryana,Panchkula,133302,0,0,0.00011260071187280118
2025-10-17,Haryana,Panchkula,133302,1,1,0.9674457311630249
2025-09-26,Haryana,Panchkula,134102,0,0,0.0027419647667557
2025-09-29,Haryana,Panchkula,134102,0,0,0.0018083257600665092
2025-10-13,Haryana,Panchkula,134102,0,0,0.0006690225563943386
2025-10-15,Haryana,Panchkula,134102,0,0,0.00028921078774146736
2025-10-17,Haryana,Panchkula,134102,0,0,0.0002418671065242961
2025-10-15,Haryana,Panchkula,134104,0,0,6.149872206151485e-05
2025-10-17,Haryana,Panchkula,134107,0,0,6.98908042977564e-05
2025-10-15,Haryana,Panchkula,134108,0,0,4.0135335439117625e-05
2025-10-16,Haryana,Panchkula,134108,1,1,0.9921490550041199
2025-09-28,Haryana,Panchkula,134109,0,0,0.002039891667664051
2025-10-13,Haryana,Panchkula,134109,0,0,0.0006235514301806688
2025-10-15,Haryana,Panchkula,134109,0,0,0.00030287710251286626
2025-10-16,Haryana,Panchkula,134109,0,0,0.0005266204243525863
2025-10-17,Haryana,Panchkula,134109,1,1,0.6898356080055237
2025-09-26,Haryana,Panchkula,134112,0,0,0.00026566453743726015
2025-10-13,Haryana,Panchkula,134112,0,0,0.001048864214681089
2025-10-15,Haryana,Panchkula,134112,0,0,0.000153138127643615
2025-10-17,Haryana,Panchkula,134112,1,1,0.9892022609710693
2025-09-26,Haryana,Panchkula,134113,0,0,0.0005092350766062737
2025-10-15,Haryana,Panchkula,134113,0,0,0.000198546054889448
2025-10-16,Haryana,Panchkula,134113,0,0,0.00030685419915243983
2025-10-17,Haryana,Panchkula,134113,1,1,0.883958637714386
