date,state,district,pincode,actual_high_inequality,predicted_high_inequality,inequality_probability
2025-10-17,Assam,Goalpara,783130,0,0,0.00044345829519443214
2025-09-26,Assam,Goalpara,783132,1,0,0.0010259398259222507
2025-10-13,Assam,Goalpara,783132,1,1,0.9979162216186523
2025-10-15,Assam,Goalpara,783132,0,0,0.0002806780394166708
2025-10-16,Assam,Goalpara,783132,0,0,0.00023534010688308626
2025-10-17,Assam,Goalpara,783133,0,0,0.00016187313303817064
2025-09-26,Assam,Goalpara,783134,0,0,0.00022972302394919097
2025-10-13,Assam,Goalpara,783330,0,0,0.00019610476738307625
2025-10-17,Assam,Goalpara,783330,0,0,0.0002737277827691287
2025-09-27,Assam,Golaghat,785601,0,0,0.000566655769944191
2025-10-15,Assam,Golaghat,785601,0,0,0.0024907756596803665
2025-10-16,Assam,Golaghat,785601,1,0,0.006669337395578623
2025-10-13,Assam,Golaghat,785602,0,0,0.0002571433724369854
2025-10-15,Assam,Golaghat,785602,0,0,0.00020044702978339046
2025-10-16,Assam,Golaghat,785602,1,0,0.0006060878513380885
2025-10-17,Assam,Golaghat,785602,0,0,0.00021532764367293566
2025-10-15,Assam,Golaghat,785603,0,0,0.00021220736380200833
2025-10-16,Assam,Golaghat,785603,0,0,0.0002455847570672631
2025-10-16,Assam,Golaghat,785609,0,0,0.00030777958454564214
2025-10-17,Assam,Golaghat,785609,0,0,0.00033574356348253787
2025-10-15,Assam,Golaghat,785610,0,0,0.00019178024376742542
2025-10-17,Assam,Golaghat,785610,0,0,0.00022761702712159604
2025-09-26,Assam,Golaghat,785611,0,0,0.00018708323477767408
2025-09-27,Assam,Golaghat,785611,0,0,0.0003300135722383857
2025-09-29,Assam,Golaghat,785611,0,0,0.00032894499599933624
2025-10-15,Assam,Golaghat,785611,0,0,0.000210874859476462
2025-10-16,Assam,Golaghat,785611,0,0,0.0002453126944601536
2025-09-26,Assam,Golaghat,785612,0,0,0.0002749976410996169
2025-10-13,Assam,Golaghat,785612,0,1,0.6182023286819458
2025-10-15,Assam,Golaghat,785612,0,0,0.0012816468952223659
2025-10-17,Assam,Golaghat,785612,0,0,0.22778630256652832
2025-10-15,Assam,Golaghat,785613,0,0,0.00018419163825456053
2025-10-16,Assam,Golaghat,785613,0,0,0.0002456784714013338
2025-10-17,Assam,Golaghat,785613,0,0,0.0002851768513210118
2025-09-26,Assam,Golaghat,785614,0,0,0.0001989211596082896
2025-09-27,Assam,Golaghat,785614,0,0,0.0004314820689614862
2025-10-15,Assam,Golaghat,785614,0,0,0.0011364230886101723
2025-10-17,Assam,Golaghat,785614,0,0,0.0005552654038183391
2025-10-13,Assam,Golaghat,785615,0,0,0.0001842134224716574
2025-10-16,Assam,Golaghat,785615,0,0,0.00026966273435391486
2025-10-15,Assam,Golaghat,785618,0,0,0.00021583581110462546
2025-10-17,Assam,Golaghat,785618,0,0,0.0001655783853493631
2025-09-27,Assam,Golaghat,785619,0,0,0.00031184442923404276
2025-09-29,Assam,Golaghat,785619,0,0,0.0002655868011061102
2025-10-15,Assam,Golaghat,785619,0,0,0.00018580855976324528
2025-10-17,Assam,Golaghat,785619,0,0,0.0003195988538209349
2025-10-13,Assam,Golaghat,785621,0,0,0.00027329038130119443
2025-10-15,Assam,Golaghat,785621,0,0,0.0002787690900731832
2025-10-16,Assam,Golaghat,785621,0,0,0.00019670880283229053
2025-10-17,Assam,Golaghat,785621,0,1,0.6529936790466309
2025-10-16,Assam,Golaghat,785622,0,0,0.00018733754404820502
2025-10-17,Assam,Golaghat,785622,0,0,0.00025096413446590304
2025-10-13,Assam,Golaghat,785625,0,0,0.0003580839547794312
2025-10-15,Assam,Golaghat,785625,0,0,0.00021243251103442162
2025-10-17,Assam,Golaghat,785625,0,0,0.0002722933131735772
2025-10-15,Assam,Golaghat,785626,0,0,0.0002429558808216825
2025-10-13,Assam,Golaghat,785699,0,0,0.00016233648057095706
2025-10-15,Assam,Golaghat,785699,0,0,0.00019247813906986266
2025-10-17,Assam,Golaghat,785699,0,0,0.0001960296940524131
2025-09-26,Assam,Golaghat,785702,0,0,0.00022935577726457268
2025-09-27,Assam,Golaghat,785702,0,0,0.0003333037602715194
2025-10-13,Assam,Golaghat,785702,0,0,0.0004409111279528588
2025-10-15,Assam,Golaghat,785702,0,0,0.0002090985799441114
2025-10-16,Assam,Golaghat,785702,0,0,0.0002740449854172766
2025-10-17,Assam,Golaghat,785702,0,0,0.0003035092377103865
2025-10-17,Assam,Golaghat,785703,0,0,0.00025308190379291773
2025-10-13,Assam,Golaghat,785705,0,0,0.00023974325449671596
2025-10-15,Assam,Golaghat,785705,0,0,0.0003104404313489795
2025-09-27,Assam,Hailakandi,788113,0,0,0.00036231675767339766
2025-10-13,Assam,Hailakandi,788113,0,0,0.00022892675769980997
2025-10-15,Assam,Hailakandi,788113,0,0,0.0001821932673919946
2025-10-16,Assam,Hailakandi,788113,0,0,0.00022953310690354556
2025-10-17,Assam,Hailakandi,788113,0,0,0.00024341369862668216
2025-09-26,Assam,Hailakandi,788150,0,0,0.00021195287990849465
2025-09-27,Assam,Hailakandi,788150,0,0,0.00047417054884135723
2025-10-15,Assam,Hailakandi,788150,0,0,0.0002427056897431612
2025-10-16,Assam,Hailakandi,788150,0,0,0.00026957696536555886
2025-10-17,Assam,Hailakandi,788150,0,0,0.0018768201116472483
2025-10-13,Assam,Hailakandi,788151,0,0,0.0001993206242332235
2025-10-16,Assam,Hailakandi,788151,0,0,0.00020778586622327566
2025-10-17,Assam,Hailakandi,788151,0,0,0.00021857193496543914
2025-10-13,Assam,Hailakandi,788152,0,0,0.00021842271962668747
2025-10-15,Assam,Hailakandi,788152,0,0,0.023549770936369896
2025-10-16,Assam,Hailakandi,788152,0,0,0.00037428486393764615
2025-09-29,Assam,Hailakandi,788155,0,0,0.0004898296319879591
2025-10-13,Assam,Hailakandi,788155,0,0,0.0002408063446637243
2025-10-15,Assam,Hailakandi,788155,0,0,0.000452523265266791
2025-10-17,Assam,Hailakandi,788155,0,1,0.9977431297302246
2025-09-26,Assam,Hailakandi,788160,0,0,0.00017109668988268822
2025-10-15,Assam,Hailakandi,788161,1,1,0.9978844523429871
2025-09-26,Assam,Hailakandi,788162,1,0,0.2004287838935852
2025-10-13,Assam,Hailakandi,788162,0,0,0.0005728091928176582
2025-10-15,Assam,Hailakandi,788162,0,0,0.0005470003234222531
2025-10-17,Assam,Hailakandi,788162,0,0,0.001458558952435851
2025-10-15,Assam,Hailakandi,788163,1,1,0.9951257705688477
2025-10-16,Assam,Hailakandi,788163,0,0,0.0002295003941981122
2025-10-17,Assam,Hailakandi,788163,1,1,0.9978827238082886
2025-09-26,Assam,Hailakandi,788164,0,0,0.00021867715986445546
2025-10-15,Assam,Hailakandi,788164,0,0,0.005005508195608854
2025-10-17,Assam,Hailakandi,788164,0,0,0.001044864533469081
2025-09-26,Assam,Hailakandi,788165,0,0,0.00019445607904344797
2025-09-27,Assam,Hailakandi,788165,0,0,0.0004056931647937745
2025-10-13,Assam,Hailakandi,788165,0,0,0.0001948737190105021
2025-10-17,Assam,Hailakandi,788165,0,0,0.0002782478404697031
2025-09-26,Assam,Hailakandi,788168,0,0,0.00017506899894215167
2025-09-27,Assam,Hailakandi,788168,0,0,0.00020965772273484617
2025-10-16,Assam,Hailakandi,788168,0,0,0.00020696518186014146
2025-10-17,Assam,Hailakandi,788168,0,0,0.21855098009109497
2025-09-26,Assam,Hailakandi,788801,1,0,0.017222288995981216
2025-09-27,Assam,Hailakandi,788801,1,0,0.06886757165193558
2025-10-13,Assam,Hailakandi,788801,0,1,0.5085310935974121
2025-10-13,Assam,Hojai,782428,0,0,0.0002272504207212478
2025-10-15,Assam,Hojai,782428,0,0,0.00023400459031108767
2025-10-17,Assam,Hojai,782428,0,0,0.00025894673308357596
2025-10-16,Assam,Hojai,782429,0,0,0.00016840433818288147
2025-10-17,Assam,Hojai,782429,0,0,0.00019801192684099078
2025-09-26,Assam,Hojai,782435,1,0,0.007017325144261122
2025-09-27,Assam,Hojai,782435,0,0,0.0006133455317467451
2025-10-16,Assam,Hojai,782435,1,0,0.0017270646058022976
2025-10-17,Assam,Hojai,782435,1,1,0.9972610473632812
2025-09-27,Assam,Hojai,782439,0,0,0.0005449396558105946
2025-09-28,Assam,Hojai,782439,1,0,0.022306568920612335
2025-10-13,Assam,Hojai,782439,0,1,0.5814952850341797
2025-10-15,Assam,Hojai,782439,0,0,0.00027687675901688635
2025-09-27,Assam,Hojai,782440,0,0,0.0007381659816019237
2025-10-13,Assam,Hojai,782440,0,0,0.00031174521427601576
2025-10-15,Assam,Hojai,782440,0,0,0.0011630405206233263
2025-10-16,Assam,Hojai,782440,0,0,0.00028474541613832116
2025-10-17,Assam,Hojai,782440,0,0,0.00044028935371898115
2025-09-26,Assam,Hojai,782442,0,0,0.0002920272236224264
2025-10-15,Assam,Hojai,782442,0,0,0.00028362462762743235
2025-09-27,Assam,Hojai,782445,0,0,0.0005975640960969031
2025-09-28,Assam,Hojai,782445,0,0,0.0012802786659449339
2025-10-15,Assam,Hojai,782445,0,0,0.19997663795948029
2025-10-16,Assam,Hojai,782445,0,0,0.00030991938547231257
2025-10-17,Assam,Hojai,782445,0,0,0.0002656127908267081
2025-09-26,Assam,Hojai,782446,0,0,0.0012365687871351838
2025-10-15,Assam,Hojai,782446,0,0,0.21052278578281403
2025-10-16,Assam,Hojai,782446,1,1,0.9959969520568848
2025-10-17,Assam,Hojai,782446,0,1,0.9974488019943237
2025-09-26,Assam,Hojai,782447,0,0,0.00022684698342345655
2025-10-13,Assam,Hojai,782447,0,0,0.00020418959320522845
2025-10-15,Assam,Hojai,782447,0,0,0.00020744132052641362
2025-10-16,Assam,Hojai,782447,0,0,0.0002643100160639733
2025-09-28,Assam,Hojai,782481,0,0,0.0005812976160086691
2025-09-29,Assam,Hojai,782481,0,0,0.00021756798378191888
2025-10-16,Assam,Hojai,782481,0,0,0.00016540245269425213
2025-10-13,Assam,Jorhat,785001,0,0,0.00024412163475062698
2025-10-15,Assam,Jorhat,785001,0,0,0.00025629482115618885
2025-10-16,Assam,Jorhat,785001,0,0,0.0001962174428626895
2025-10-17,Assam,Jorhat,785001,0,0,0.0002587919298093766
2025-10-15,Assam,Jorhat,785004,0,0,0.000196539142052643
2025-10-17,Assam,Jorhat,785004,0,0,0.00016674050129950047
2025-10-15,Assam,Jorhat,785005,0,0,0.000157760368892923
2025-10-15,Assam,Jorhat,785006,0,0,0.0001859976619016379
2025-10-16,Assam,Jorhat,785006,0,0,0.00020632844825740904
2025-10-17,Assam,Jorhat,785006,0,0,0.0001996086648432538
2025-10-17,Assam,Jorhat,785007,0,0,0.0001678904372965917
2025-09-26,Assam,Jorhat,785008,0,0,0.0001610488980077207
2025-10-17,Assam,Jorhat,785008,0,0,0.00025901530170813203
2025-10-15,Assam,Jorhat,785010,0,0,0.0002511253405828029
2025-10-15,Assam,Jorhat,785013,0,0,0.0001520728983450681
2025-10-13,Assam,Jorhat,785015,0,0,0.000166121797519736
2025-10-16,Assam,Jorhat,785015,0,0,0.0001653826329857111
2025-09-30,Assam,Jorhat,785101,0,0,0.00023459407384507358
2025-10-15,Assam,Jorhat,785101,0,0,0.00018153518612962216
2025-10-17,Assam,Jorhat,785102,0,0,0.00015930405061226338
2025-09-26,Assam,Jorhat,785104,0,0,0.00016784110630396754
2025-09-27,Assam,Jorhat,785104,0,0,0.00019586279813665897
2025-10-16,Assam,Jorhat,785104,0,0,0.00015608416288159788
2025-10-17,Assam,Jorhat,785104,0,0,0.0002132878580596298
2025-09-26,Assam,Jorhat,785105,0,0,0.00016285557649098337
2025-10-15,Assam,Jorhat,785105,0,0,0.00015838684339541942
2025-10-16,Assam,Jorhat,785105,0,0,0.0001846630038926378
2025-10-13,Assam,Jorhat,785107,0,0,0.000180954608367756
2025-09-26,Assam,Jorhat,785108,0,0,0.00020911810861434788
2025-09-28,Assam,Jorhat,785108,0,0,0.0006033714744262397
2025-10-15,Assam,Jorhat,785108,0,0,0.0002204542834078893
2025-10-16,Assam,Jorhat,785108,0,0,0.0002609353105071932
2025-10-17,Assam,Jorhat,785108,0,0,0.00032052339520305395
2025-10-13,Assam,Jorhat,785110,0,0,0.00015446754696313292
2025-10-15,Assam,Jorhat,785110,0,0,0.00017269360250793397
2025-10-17,Assam,Jorhat,785110,0,0,0.00016153791511896998
2025-10-17,Assam,Jorhat,785111,0,0,0.0001710896467557177
2025-09-26,Assam,Jorhat,785112,0,0,0.00019463557691778988
2025-10-13,Assam,Jorhat,785112,0,0,0.00018166644440498203
2025-10-15,Assam,Jorhat,785112,0,0,0.0002063723368337378
2025-10-16,Assam,Jorhat,785112,0,0,0.00018498298595659435
2025-10-17,Assam,Jorhat,785112,0,0,0.0012009140336886048
2025-09-27,Assam,Jorhat,785616,0,0,0.00041062611853703856
2025-09-26,Assam,Jorhat,785630,0,0,0.0002264432841911912
2025-09-27,Assam,Jorhat,785630,0,0,0.0003909645602107048
2025-09-29,Assam,Jorhat,785630,0,0,0.0002907844609580934
2025-10-15,Assam,Jorhat,785630,0,0,0.00020952224440407008
2025-10-17,Assam,Jorhat,785630,0,0,0.000288110546534881
2025-10-13,Assam,Jorhat,785631,0,0,0.01589185558259487
2025-10-15,Assam,Jorhat,785631,0,0,0.00021554584964178503
2025-10-16,Assam,Jorhat,785631,0,0,0.00020795868476852775
2025-10-17,Assam,Jorhat,785631,0,1,0.995385468006134
2025-10-13,Assam,Jorhat,785632,0,0,0.00023982938728295267
2025-09-26,Assam,Jorhat,785633,0,0,0.0005245397915132344
2025-10-13,Assam,Jorhat,785633,0,0,0.00019532127771526575
2025-10-17,Assam,Jorhat,785633,0,0,0.00024450034834444523
2025-09-26,Assam,Jorhat,785634,0,0,0.0001889074919745326
2025-10-16,Assam,Jorhat,785634,0,0,0.0002618904400151223
2025-09-26,Assam,Jorhat,785635,0,0,0.00022295338567346334
2025-10-13,Assam,Jorhat,785635,0,0,0.00020299982861615717
2025-10-15,Assam,Jorhat,785635,0,0,0.00022934107983019203
2025-10-16,Assam,Jorhat,785635,0,0,0.00019023804634343833
2025-10-17,Assam,Jorhat,785635,0,0,0.4281994700431824
2025-10-16,Assam,Jorhat,785636,0,0,0.00018897480913437903
2025-10-17,Assam,Jorhat,785636,0,0,0.00018982998153660446
2025-09-26,Assam,Jorhat,785682,0,0,0.00016437380691058934
2025-10-15,Assam,Jorhat,785682,0,0,0.00016630299796815962
2025-10-17,Assam,Jorhat,785683,0,0,0.00018190570699516684
2025-10-15,Assam,Jorhat,785700,0,0,0.00015964859630912542
2025-09-27,Assam,Jorhat,785703,0,0,0.0002643102197907865
2025-10-17,Assam,Jorhat,785704,0,0,0.00021100437152199447
2025-10-17,Assam,Kamrup,781003,0,0,0.00015536263526882976
2025-09-26,Assam,Kamrup,781006,0,0,0.0001660145935602486
2025-10-15,Assam,Kamrup,781006,0,0,0.0001780946331564337
2025-10-13,Assam,Kamrup,781009,0,0,0.00017575194942764938
2025-10-17,Assam,Kamrup,781013,0,0,0.00018151060794480145
2025-10-16,Assam,Kamrup,781014,0,0,0.00016144551045726985
2025-09-26,Assam,Kamrup,781017,0,0,0.0001615670626051724
2025-10-16,Assam,Kamrup,781017,0,0,0.00016319863789249212
2025-10-17,Assam,Kamrup,781017,0,0,0.00017729614046402276
2025-10-13,Assam,Kamrup,781018,0,0,0.00019344910106156021
2025-10-16,Assam,Kamrup,781018,0,0,0.0001686203759163618
2025-10-13,Assam,Kamrup,781028,0,0,0.00014642039604950696
2025-10-16,Assam,Kamrup,781031,0,0,0.00021942681632936
2025-10-17,Assam,Kamrup,781035,0,0,0.0001524544059066102
2025-10-15,Assam,Kamrup,781037,0,0,0.00015760905807837844
2025-10-15,Assam,Kamrup,781038,0,0,0.0001656597014516592
2025-09-26,Assam,Kamrup,781101,0,0,0.0001984995906241238
2025-10-13,Assam,Kamrup,781101,0,0,0.0001893178268801421
2025-10-17,Assam,Kamrup,781101,0,0,0.00019314662495162338
2025-09-26,Assam,Kamrup,781102,0,0,0.00022230434115044773
2025-09-27,Assam,Kamrup,781102,0,0,0.00044798734597861767
2025-09-28,Assam,Kamrup,781102,0,0,0.0007727715419605374
2025-09-29,Assam,Kamrup,781102,0,0,0.0003543354105204344
2025-10-17,Assam,Kamrup,781102,0,1,0.9953489303588867
2025-10-13,Assam,Kamrup,781103,0,0,0.0002386036649113521
2025-10-15,Assam,Kamrup,781103,0,0,0.0001853421126725152
2025-09-26,Assam,Kamrup,781104,0,0,0.0001608662132639438
2025-10-16,Assam,Kamrup,781104,0,0,0.0001718787825666368
2025-10-13,Assam,Kamrup,781120,0,0,0.00018234997696708888
2025-09-27,Assam,Kamrup,781121,0,0,0.0003373616491444409
2025-10-13,Assam,Kamrup,781121,0,0,0.00019325980974826962
2025-10-15,Assam,Kamrup,781121,0,0,0.00018914775864686817
2025-10-16,Assam,Kamrup,781121,0,0,0.00017584585293661803
2025-10-17,Assam,Kamrup,781121,0,0,0.00033896754030138254
2025-10-15,Assam,Kamrup,781122,0,0,0.00019123780657537282
2025-10-16,Assam,Kamrup,781122,0,0,0.00018404984439257532
2025-09-26,Assam,Kamrup,781123,0,0,0.0005190938245505095
2025-09-27,Assam,Kamrup,781123,0,0,0.00034587373374961317
2025-10-13,Assam,Kamrup,781123,0,0,0.0011576112592592835
2025-10-15,Assam,Kamrup,781123,0,0,0.00020143503206782043
2025-10-16,Assam,Kamrup,781123,0,0,0.0001994653430301696
2025-10-17,Assam,Kamrup,781123,0,0,0.00552164763212204
2025-10-13,Assam,Kamrup,781124,0,0,0.0002150961518054828
2025-10-17,Assam,Kamrup,781124,0,0,0.00025263402494601905
2025-10-13,Assam,Kamrup,781125,0,0,0.0002563761954661459
2025-10-17,Assam,Kamrup,781125,0,0,0.0003028989303857088
2025-09-30,Assam,Kamrup,781127,0,0,0.0003386169846635312
2025-10-13,Assam,Kamrup,781127,1,1,0.5712857842445374
2025-10-15,Assam,Kamrup,781127,0,0,0.0002362195373279974
2025-09-27,Assam,Kamrup,781129,0,0,0.0003414192469790578
2025-10-13,Assam,Kamrup,781129,0,0,0.00025289543555118144
2025-10-16,Assam,Kamrup,781129,0,0,0.0001832756242947653
2025-10-17,Assam,Kamrup,781129,0,0,0.00023687379143666476
2025-09-30,Assam,Kamrup,781131,0,0,0.00021769099112134427
2025-10-17,Assam,Kamrup,781131,0,0,0.00017304667562711984
2025-10-16,Assam,Kamrup,781134,0,0,0.0002037611702689901
2025-10-17,Assam,Kamrup,781134,0,0,0.0001814214774640277
2025-09-26,Assam,Kamrup,781135,0,0,0.00016366105410270393
2025-10-13,Assam,Kamrup,781135,0,0,0.0001791045506251976
2025-10-17,Assam,Kamrup,781135,0,0,0.00021726012346334755
2025-09-30,Assam,Kamrup,781136,0,0,0.0004151813336648047
2025-10-13,Assam,Kamrup,781136,1,1,0.9980428218841553
2025-10-15,Assam,Kamrup,781136,1,1,0.9979366660118103
2025-09-28,Assam,Kamrup,781137,0,0,0.0009675360633991659
2025-09-29,Assam,Kamrup,781137,1,0,0.0006013475940562785
2025-10-13,Assam,Kamrup,781137,1,1,0.9952957630157471
2025-10-16,Assam,Kamrup,781137,1,0,0.000419367483118549
2025-09-26,Assam,Kamrup,781141,0,0,0.0002085207379423082
2025-10-13,Assam,Kamrup,781141,0,0,0.00019101558427792042
2025-10-16,Assam,Kamrup,781141,0,0,0.00027049618074670434
2025-10-17,Assam,Kamrup,781141,0,0,0.0003718047228176147
2025-09-26,Assam,Kamrup,781350,0,0,0.00017202239541802555
2025-10-15,Assam,Kamrup,781350,0,0,0.00022906987578608096
2025-09-26,Assam,Kamrup,781354,0,0,0.00024336927162948996
2025-09-27,Assam,Kamrup,781354,1,0,0.027836255729198456
2025-10-13,Assam,Kamrup,781354,0,0,0.03932572901248932
2025-10-16,Assam,Kamrup,781354,0,0,0.0003010019427165389
2025-10-17,Assam,Kamrup,781354,1,1,0.9978853464126587
2025-09-29,Assam,Kamrup,781364,0,0,0.00022472732234746218
2025-10-16,Assam,Kamrup,781364,0,0,0.00018146797083318233
2025-09-27,Assam,Kamrup,781365,0,0,0.00022193172480911016
2025-10-13,Assam,Kamrup,781365,0,0,0.00016417852020822465
2025-10-16,Assam,Kamrup,781365,0,0,0.00015882962907198817
2025-09-26,Assam,Kamrup,781366,0,0,0.0001827690430218354
2025-09-29,Assam,Kamrup,781366,0,0,0.0003227336856070906
2025-10-13,Assam,Kamrup,781366,0,0,0.00021069961076136678
2025-09-26,Assam,Kamrup,781376,0,0,0.0001617113157408312
2025-10-16,Assam,Kamrup,781376,0,0,0.00018297946371603757
2025-10-17,Assam,Kamrup,781376,0,0,0.00020242697792127728
2025-10-13,Assam,Kamrup,781380,0,0,0.00024243173538707197
2025-10-16,Assam,Kamrup,781380,0,0,0.00025633422774262726
2025-10-17,Assam,Kamrup,781380,0,0,0.00025295070372521877
2025-10-15,Assam,Kamrup,781382,0,0,0.0002293448633281514
2025-10-16,Assam,Kamrup,781382,0,0,0.0001593261695234105
2025-10-17,Assam,Kamrup,781382,0,0,0.0001986051065614447
2025-09-26,Assam,Kamrup Metro,781001,0,0,0.00018217117758467793
2025-10-16,Assam,Kamrup Metro,781001,0,0,0.00021757461945526302
2025-09-26,Assam,Kamrup Metro,781003,0,0,0.00018232794536743313
2025-10-13,Assam,Kamrup Metro,781003,0,0,0.00022944959346204996
2025-10-17,Assam,Kamrup Metro,781003,0,0,0.0002534490486141294
2025-10-13,Assam,Kamrup Metro,781004,0,0,0.00022872744011692703
2025-10-17,Assam,Kamrup Metro,781004,0,0,0.00020926666911691427
2025-09-28,Assam,Kamrup Metro,781005,0,0,0.0008416957571171224
2025-10-13,Assam,Kamrup Metro,781005,0,0,0.00023081926337908953
2025-10-15,Assam,Kamrup Metro,781005,0,0,0.00019555703329388052
2025-09-26,Assam,Kamrup Metro,781006,0,0,0.00017037791258189827
2025-10-16,Assam,Kamrup Metro,781006,0,0,0.0001649835758144036
2025-10-17,Assam,Kamrup Metro,781007,0,0,0.0002452723274473101
2025-10-13,Assam,Kamrup Metro,781008,0,0,0.00015519479347858578
2025-10-15,Assam,Kamrup Metro,781008,0,0,0.0001528703432995826
2025-10-17,Assam,Kamrup Metro,781008,0,0,0.00015446971519850194
2025-10-13,Assam,Kamrup Metro,781009,0,0,0.0002629567461553961
2025-10-15,Assam,Kamrup Metro,781009,0,0,0.00023866612173151225
2025-10-13,Assam,Kamrup Metro,781011,0,0,0.00023615612008143216
2025-10-16,Assam,Kamrup Metro,781011,0,0,0.00016873300774022937
2025-10-15,Assam,Kamrup Metro,781012,0,0,0.0001913907763082534
2025-10-16,Assam,Kamrup Metro,781012,0,0,0.0002678124001249671
2025-10-17,Assam,Kamrup Metro,781012,0,0,0.0002568679046817124
2025-10-17,Assam,Kamrup Metro,781013,0,0,0.0001823236234486103
2025-09-26,Assam,Kamrup Metro,781014,0,0,0.00016913778381422162
2025-10-17,Assam,Kamrup Metro,781014,0,0,0.00019041197083424777
2025-10-17,Assam,Kamrup Metro,781015,0,0,0.00016897896421141922
2025-10-15,Assam,Kamrup Metro,781016,0,0,0.00017187956837005913
2025-10-13,Assam,Kamrup Metro,781017,0,0,0.0001749298971844837
2025-10-15,Assam,Kamrup Metro,781017,0,0,0.00019986688857898116
2025-10-16,Assam,Kamrup Metro,781017,0,0,0.00017406420374754816
2025-10-17,Assam,Kamrup Metro,781017,0,0,0.0001971378515008837
2025-09-26,Assam,Kamrup Metro,781019,0,0,0.0001851182314567268
2025-10-13,Assam,Kamrup Metro,781019,0,0,0.00023042946122586727
2025-10-15,Assam,Kamrup Metro,781019,0,0,0.00026726428768597543
2025-10-17,Assam,Kamrup Metro,781019,0,0,0.000271094060735777
2025-09-26,Assam,Kamrup Metro,781020,0,0,0.00019076003809459507
2025-10-15,Assam,Kamrup Metro,781020,0,0,0.0002761333016678691
2025-09-26,Assam,Kamrup Metro,781021,0,0,0.00018852352513931692
2025-10-13,Assam,Kamrup Metro,781021,0,0,0.00019728434563148767
2025-10-15,Assam,Kamrup Metro,781021,0,0,0.00020082073751837015
2025-10-16,Assam,Kamrup Metro,781021,0,0,0.00023415499890688807
2025-10-17,Assam,Kamrup Metro,781021,0,0,0.00018680513312574476
2025-10-13,Assam,Kamrup Metro,781022,1,0,0.0009721522801555693
2025-10-15,Assam,Kamrup Metro,781022,0,0,0.00047024054219946265
2025-10-17,Assam,Kamrup Metro,781022,0,0,0.00022958809859119356
2025-09-27,Assam,Kamrup Metro,781023,0,0,0.00021696428302675486
2025-10-13,Assam,Kamrup Metro,781023,0,0,0.000193499363376759
2025-10-17,Assam,Kamrup Metro,781023,0,0,0.00022030742547940463
2025-09-26,Assam,Kamrup Metro,781024,0,0,0.0001843257196014747
2025-10-17,Assam,Kamrup Metro,781024,0,0,0.0002471138723194599
2025-09-26,Assam,Kamrup Metro,781025,0,0,0.00019186300050932914
2025-09-27,Assam,Kamrup Metro,781025,0,0,0.0002988014603033662
2025-10-13,Assam,Kamrup Metro,781025,0,0,0.0002649763482622802
2025-10-15,Assam,Kamrup Metro,781025,0,0,0.0005538093973882496
2025-10-17,Assam,Kamrup Metro,781025,0,0,0.0004284692113287747
2025-09-26,Assam,Kamrup Metro,781026,0,0,0.00018327857833355665
2025-10-13,Assam,Kamrup Metro,781026,0,0,0.00021907426707912236
2025-10-16,Assam,Kamrup Metro,781026,0,0,0.00016215912182815373
2025-10-13,Assam,Kamrup Metro,781027,0,0,0.000251151854172349
2025-09-26,Assam,Kamrup Metro,781028,0,0,0.00016035875887610018
2025-10-13,Assam,Kamrup Metro,781028,0,0,0.000303740642266348
2025-10-17,Assam,Kamrup Metro,781028,0,0,0.000277729268418625
2025-09-26,Assam,Kamrup Metro,781029,0,0,0.00016452567069791257
2025-10-15,Assam,Kamrup Metro,781029,0,0,0.00018653487495612353
2025-10-13,Assam,Kamrup Metro,781033,0,0,0.0001688297197688371
2025-10-13,Assam,Kamrup Metro,781034,0,0,0.00022372265812009573
2025-10-15,Assam,Kamrup Metro,781034,0,0,0.00017285776266362518
2025-10-16,Assam,Kamrup Metro,781035,0,0,0.00015484148752875626
2025-10-13,Assam,Kamrup Metro,781036,0,0,0.00016306563338730484
2025-10-17,Assam,Kamrup Metro,781036,0,0,0.00018959295994136482
2025-10-13,Assam,Kamrup Metro,781037,0,0,0.00017909795860759914
2025-10-15,Assam,Kamrup Metro,781037,0,0,0.00018827038002200425
2025-10-17,Assam,Kamrup Metro,781037,0,0,0.00020790702546946704
2025-10-13,Assam,Kamrup Metro,781038,0,0,0.0002933430369012058
2025-10-15,Assam,Kamrup Metro,781038,0,0,0.00027260210481472313
2025-10-13,Assam,Kamrup Metro,781040,0,0,0.0003928148071281612
2025-10-15,Assam,Kamrup Metro,781040,0,0,0.00020541292906273156
2025-10-15,Assam,Kamrup Metro,781150,0,0,0.00017719653260428458
2025-10-15,Assam,Kamrup Metro,781171,0,0,0.00018193550931755453
2025-09-26,Assam,Kamrup Metro,782401,0,0,0.00015762161638122052
2025-10-17,Assam,Kamrup Metro,782401,0,0,0.00016600347589701414
2025-09-26,Assam,Kamrup Metro,782402,0,0,0.000198699242901057
2025-10-13,Assam,Kamrup Metro,782402,0,0,0.00020892948668915778
2025-10-15,Assam,Kamrup Metro,782402,0,0,0.00019346646149642766
2025-10-17,Assam,Kamrup Metro,782402,0,0,0.00023887060524430126
2025-09-27,Assam,Kamrup Metro,782403,0,0,0.00031026615761220455
2025-10-15,Assam,Kamrup Metro,782403,0,0,0.00021934814867563546
2025-10-17,Assam,Kamrup Metro,782403,0,0,0.000185558688826859
2025-09-27,Assam,Kamrup Metro,782411,0,0,0.00019443391647655517
2025-10-16,Assam,Karbi Anglong,782136,0,0,0.00015626104141119868
