date,state,district,pincode,actual_enrollments_7d,predicted_enrollments_7d,absolute_error,percentage_error
2025-09-19,Delhi,North West Delhi,110083,4.0,4.65623,0.6562299728393555,16.405749320573744
2025-09-20,Delhi,North West Delhi,110083,1.0,2.8967721,1.8967721462249756,189.67721460352985
2025-09-21,Delhi,North West Delhi,110083,1.0,2.7016861,1.701686143875122,170.16861437049536
2025-09-22,Delhi,North West Delhi,110083,6.0,3.0720935,2.9279065132141113,48.798441886088554
2025-09-23,Delhi,North West Delhi,110083,8.0,5.458559,2.541440963745117,31.768012046416867
2025-09-24,Delhi,North West Delhi,110083,3.0,4.6301723,1.6301722526550293,54.33907508668967
2025-09-25,Delhi,North West Delhi,110083,14.0,5.588891,8.41110897064209,60.07934978987151
2025-09-16,Delhi,North West Delhi,110085,15.0,12.261079,2.7389211654663086,18.25947443632033
2025-09-17,Delhi,North West Delhi,110085,9.0,11.269885,2.2698850631713867,25.22094514606851
2025-09-18,Delhi,North West Delhi,110085,9.0,11.288895,2.2888946533203125,25.43216281438756
2025-09-19,Delhi,North West Delhi,110085,7.0,10.6143675,3.6143674850463867,51.63382121421075
2025-09-20,Delhi,North West Delhi,110085,6.0,7.774327,1.7743268013000488,29.572113354507945
2025-09-21,Delhi,North West Delhi,110085,1.0,2.5206788,1.5206787586212158,152.0678758469148
2025-09-22,Delhi,North West Delhi,110085,1.0,6.484151,5.4841508865356445,548.415088598723
2025-09-23,Delhi,North West Delhi,110085,9.0,7.7290144,1.2709856033325195,14.122062259093305
2025-09-24,Delhi,North West Delhi,110085,16.0,9.326804,6.673195838928223,41.70747399304072
2025-09-25,Delhi,North West Delhi,110085,10.0,8.513407,1.486593246459961,14.865932464450951
2025-09-26,Delhi,North West Delhi,110085,26.0,7.6616993,18.338300704956055,70.53192578802124
2025-09-16,Delhi,North West Delhi,110086,23.0,22.781754,0.2182464599609375,0.9488976519999505
2025-09-17,Delhi,North West Delhi,110086,28.0,11.974141,16.025858879089355,57.235210282257576
2025-09-18,Delhi,North West Delhi,110086,34.0,12.9834795,21.016520500183105,61.813295588592034
2025-09-19,Delhi,North West Delhi,110086,28.0,13.224386,14.775613784790039,52.77004923120454
2025-09-20,Delhi,North West Delhi,110086,11.0,8.904198,2.0958023071289062,19.052748246453213
2025-09-21,Delhi,North West Delhi,110086,6.0,2.2467895,3.7532105445861816,62.5535090753938
2025-09-22,Delhi,North West Delhi,110086,1.0,7.7252655,6.7252655029296875,672.526550225716
2025-09-23,Delhi,North West Delhi,110086,35.0,10.673231,24.32676887512207,69.50505392872162
2025-09-24,Delhi,North West Delhi,110086,34.0,8.924015,25.075984954833984,73.75289692576538
2025-09-25,Delhi,North West Delhi,110086,32.0,10.155637,21.84436321258545,68.2636350391162
2025-09-26,Delhi,North West Delhi,110086,53.0,9.616326,43.383673667907715,81.85598805250162
2025-09-16,Delhi,North West Delhi,110088,2.0,5.751463,3.751462936401367,187.5731468106897
2025-09-17,Delhi,North West Delhi,110088,1.0,5.9624085,4.962408542633057,496.24085421368153
2025-09-18,Delhi,North West Delhi,110088,3.0,5.128958,2.128958225250244,70.96527417264264
2025-09-19,Delhi,North West Delhi,110088,5.0,4.809212,0.19078779220581055,3.815755844039896
2025-09-20,Delhi,North West Delhi,110088,4.0,2.9754176,1.0245823860168457,25.614559649780777
2025-09-21,Delhi,North West Delhi,110088,4.0,2.4967694,1.5032305717468262,37.58076429273113
2025-09-22,Delhi,North West Delhi,110088,1.0,4.464046,3.464046001434326,346.4046001087921
2025-09-23,Delhi,North West Delhi,110088,1.0,3.194596,2.1945960521698,219.45960519503402
2025-09-24,Delhi,North West Delhi,110088,5.0,3.5368505,1.4631495475769043,29.262990950952826
2025-09-16,Delhi,North West Delhi,110089,2.0,3.2310135,1.231013536453247,61.550676819584815
2025-09-17,Delhi,North West Delhi,110089,3.0,2.9696064,0.030393600463867188,1.013120015428469
2025-09-18,Delhi,North West Delhi,110089,6.0,2.5761263,3.4238736629486084,57.064561048192395
2025-09-19,Delhi,North West Delhi,110089,1.0,2.8394728,1.839472770690918,183.94727705069707
2025-09-20,Delhi,North West Delhi,110089,3.0,2.129374,0.8706259727478027,29.02086575729273
2025-09-21,Delhi,North West Delhi,110089,2.0,2.465875,0.46587491035461426,23.293745516566027
2025-09-16,Delhi,Shahdara,110032,2.0,4.3298526,2.32985258102417,116.49262904538386
2025-09-17,Delhi,Shahdara,110032,1.0,6.4909477,5.490947723388672,549.0947722839577
2025-09-18,Delhi,Shahdara,110032,1.0,5.1733522,4.173352241516113,417.3352241098778
2025-09-19,Delhi,Shahdara,110032,3.0,5.600353,2.6003527641296387,86.67842546809868
2025-09-20,Delhi,Shahdara,110032,2.0,4.289923,2.2899231910705566,114.49615954780303
2025-09-17,Delhi,Shahdara,110053,3.0,2.1367989,0.8632011413574219,28.773371377621615
2025-09-16,Delhi,Shahdara,110093,1.0,2.4173062,1.4173061847686768,141.73061846269462
2025-09-17,Delhi,Shahdara,110093,1.0,3.2289085,2.2289085388183594,222.89085385954684
2025-09-18,Delhi,Shahdara,110093,1.0,3.7472458,2.7472457885742188,274.7245788299494
2025-09-19,Delhi,Shahdara,110093,1.0,3.5429862,2.5429861545562744,254.29861543019757
2025-09-20,Delhi,Shahdara,110093,4.0,3.1396625,0.860337495803833,21.508437394558115
2025-09-16,Delhi,Shahdara,110095,2.0,3.2232738,1.223273754119873,61.16368770293546
2025-09-17,Delhi,Shahdara,110095,2.0,2.7577918,0.7577917575836182,37.88958787728643
2025-09-18,Delhi,Shahdara,110095,2.0,3.1072176,1.10721755027771,55.36087751111746
2025-09-19,Delhi,Shahdara,110095,4.0,2.4046059,1.5953941345214844,39.88485336203999
2025-09-20,Delhi,Shahdara,110095,1.0,2.25656,1.2565600872039795,125.65600870783236
2025-09-22,Delhi,Shahdara,110095,1.0,2.7957425,1.7957425117492676,179.57425115696932
2025-09-23,Delhi,Shahdara,110095,1.0,1.8145329,0.8145328760147095,81.45328759332561
2025-09-16,Delhi,South Delhi,110003,1.0,1.4018116,0.4018115997314453,40.18115996912642
2025-09-17,Delhi,South Delhi,110003,1.0,1.5309544,0.5309543609619141,53.09543609088186
2025-09-21,Delhi,South Delhi,110003,1.0,1.417864,0.41786396503448486,41.78639649926985
2025-09-22,Delhi,South Delhi,110003,2.0,1.5012635,0.49873650074005127,24.93682503575572
2025-09-16,Delhi,South Delhi,110013,2.0,2.182465,0.1824650764465332,9.123253821870497
2025-09-18,Delhi,South Delhi,110013,2.0,1.7847896,0.2152104377746582,10.760521888194884
2025-09-20,Delhi,South Delhi,110013,1.0,1.7139535,0.7139534950256348,71.39534949542394
2025-09-22,Delhi,South Delhi,110013,2.0,1.2865402,0.713459849357605,35.672992466096595
2025-09-23,Delhi,South Delhi,110013,5.0,1.5804777,3.419522285461426,68.3904457078607
2025-09-16,Delhi,South Delhi,110014,1.0,2.7290552,1.7290551662445068,172.90551660716014
2025-09-17,Delhi,South Delhi,110014,3.0,3.2284636,0.22846364974975586,7.61545499140468
2025-09-18,Delhi,South Delhi,110014,2.0,2.8552845,0.8552844524383545,42.76422261977951
2025-09-20,Delhi,South Delhi,110014,2.0,2.0112429,0.011242866516113281,0.5621433257775569
2025-09-22,Delhi,South Delhi,110014,3.0,2.1182098,0.8817901611328125,29.393005370113983
2025-09-16,Delhi,South Delhi,110016,1.0,3.2447302,2.244730234146118,224.47302339216452
2025-09-18,Delhi,South Delhi,110016,3.0,2.8213089,0.17869114875793457,5.95637162506594
2025-09-19,Delhi,South Delhi,110016,2.0,2.2211747,0.2211747169494629,11.058735846920207
2025-09-20,Delhi,South Delhi,110016,1.0,2.1942654,1.194265365600586,119.42653654811595
2025-09-23,Delhi,South Delhi,110016,4.0,1.8333116,2.1666884422302246,54.167211054401434
2025-09-16,Delhi,South Delhi,110017,4.0,5.9151163,1.915116310119629,47.87790775179378
2025-09-17,Delhi,South Delhi,110017,2.0,6.9659657,4.965965747833252,248.29828737924768
2025-09-18,Delhi,South Delhi,110017,3.0,5.217094,2.2170939445495605,73.90313148252191
2025-09-19,Delhi,South Delhi,110017,3.0,2.4875724,0.512427568435669,17.080918947286268
2025-09-20,Delhi,South Delhi,110017,1.0,3.0529368,2.0529367923736572,205.29367921683638
2025-09-22,Delhi,South Delhi,110017,1.0,5.7268214,4.726821422576904,472.68214221042217
2025-09-23,Delhi,South Delhi,110017,8.0,3.9006894,4.099310636520386,51.2413829558643
2025-09-24,Delhi,South Delhi,110017,11.0,3.6332862,7.366713762283325,66.97012511105778
2025-09-25,Delhi,South Delhi,110017,9.0,3.12936,5.87064003944397,65.2293337708749
2025-09-26,Delhi,South Delhi,110017,13.0,3.0049071,9.995092868804932,76.8853297594465
2025-09-16,Delhi,South Delhi,110019,9.0,8.242748,0.7572517395019531,8.41390821659488
2025-09-17,Delhi,South Delhi,110019,10.0,7.200844,2.7991561889648438,27.991561889368523
2025-09-18,Delhi,South Delhi,110019,7.0,5.874134,1.1258659362792969,16.083799089474475
2025-09-19,Delhi,South Delhi,110019,4.0,3.7973087,0.20269131660461426,5.067282914988675
2025-09-20,Delhi,South Delhi,110019,2.0,4.6640806,2.6640806198120117,133.20403098394038
2025-09-21,Delhi,South Delhi,110019,1.0,2.6392803,1.6392803192138672,163.92803190499393
2025-09-22,Delhi,South Delhi,110019,1.0,3.150729,2.150728940963745,215.07289407486724
2025-09-23,Delhi,South Delhi,110019,7.0,4.2094293,2.7905707359313965,39.86529622702187
2025-09-24,Delhi,South Delhi,110019,12.0,5.2357864,6.764213562011719,56.368446349627924
2025-09-25,Delhi,South Delhi,110019,2.0,5.0781517,3.0781517028808594,153.9075851363476
2025-09-26,Delhi,South Delhi,110019,13.0,3.1036034,9.89639663696289,76.12612797605203
2025-09-16,Delhi,South Delhi,110020,4.0,4.4626775,0.4626774787902832,11.566936969467907
2025-09-17,Delhi,South Delhi,110020,5.0,4.3387084,0.6612915992736816,13.225831985209116
2025-09-18,Delhi,South Delhi,110020,5.0,3.6140952,1.3859047889709473,27.718095778864583
2025-09-19,Delhi,South Delhi,110020,4.0,4.0461807,0.04618072509765625,1.1545181274125431
2025-09-20,Delhi,South Delhi,110020,1.0,3.3323605,2.3323605060577393,233.2360505824503
2025-09-21,Delhi,South Delhi,110020,6.0,2.6125355,3.3874645233154297,56.4577420543162
2025-09-22,Delhi,South Delhi,110020,2.0,2.7727916,0.7727916240692139,38.63958120152871
2025-09-23,Delhi,South Delhi,110020,3.0,3.2446048,0.24460482597351074,8.153494198845241
2025-09-24,Delhi,South Delhi,110020,7.0,2.8131735,4.186826467514038,59.811806677917524
2025-09-16,Delhi,South Delhi,110024,2.0,3.084424,1.0844240188598633,54.2212009402821
2025-09-17,Delhi,South Delhi,110024,1.0,2.4576414,1.457641363143921,145.76413629981568
2025-09-18,Delhi,South Delhi,110024,2.0,1.8129151,0.18708491325378418,9.354245662221498
2025-09-19,Delhi,South Delhi,110024,1.0,1.8849583,0.8849582672119141,88.49582671234182
2025-09-20,Delhi,South Delhi,110024,4.0,2.0227976,1.9772024154663086,49.43006038542197
2025-09-16,Delhi,South Delhi,110025,14.0,11.885546,2.1144542694091797,15.10324478138626
2025-09-17,Delhi,South Delhi,110025,11.0,10.394997,0.6050033569335938,5.500030517528125
2025-09-18,Delhi,South Delhi,110025,6.0,9.668027,3.668026924133301,61.13378206786945
2025-09-19,Delhi,South Delhi,110025,7.0,9.970409,2.970409393310547,42.434419903830175
2025-09-20,Delhi,South Delhi,110025,5.0,6.979583,1.9795827865600586,39.591655730409336
2025-09-21,Delhi,South Delhi,110025,1.0,3.8028064,2.8028063774108887,280.2806377130608
2025-09-22,Delhi,South Delhi,110025,2.0,7.125544,5.12554407119751,256.2772035470616
2025-09-23,Delhi,South Delhi,110025,28.0,8.590376,19.409624099731445,69.32008607022188
2025-09-24,Delhi,South Delhi,110025,20.0,7.8314886,12.168511390686035,60.84255695312597
2025-09-25,Delhi,South Delhi,110025,12.0,6.6948156,5.305184364318848,44.20986970228864
2025-09-26,Delhi,South Delhi,110025,31.0,6.2873325,24.71266746520996,79.71828214558143
2025-09-16,Delhi,South Delhi,110030,11.0,7.055631,3.944368839263916,35.85789853843689
2025-09-17,Delhi,South Delhi,110030,11.0,4.771226,6.228774070739746,56.62521882439201
2025-09-18,Delhi,South Delhi,110030,8.0,6.4087353,1.5912647247314453,19.890809058894433
2025-09-19,Delhi,South Delhi,110030,3.0,6.142539,3.1425390243530273,104.75130080827586
2025-09-20,Delhi,South Delhi,110030,3.0,4.3713527,1.3713526725769043,45.71175575103975
2025-09-22,Delhi,South Delhi,110030,7.0,3.8900273,3.1099727153778076,44.42818164761971
2025-09-23,Delhi,South Delhi,110030,5.0,3.8853667,1.114633321762085,22.292666434795848
2025-09-24,Delhi,South Delhi,110030,4.0,5.544559,1.5445590019226074,38.613975047099835
2025-09-25,Delhi,South Delhi,110030,11.0,5.1162524,5.883747577667236,53.48861434194316
2025-09-16,Delhi,South Delhi,110044,26.0,14.544748,11.455251693725586,44.05866036031357
2025-09-17,Delhi,South Delhi,110044,22.0,17.857359,4.142641067504883,18.83018667039115
2025-09-18,Delhi,South Delhi,110044,27.0,15.029844,11.970155715942383,44.33391005888166
2025-09-19,Delhi,South Delhi,110044,10.0,11.60451,1.6045103073120117,16.045103072959666
2025-09-20,Delhi,South Delhi,110044,7.0,8.392834,1.3928337097167969,19.897624424241418
2025-09-21,Delhi,South Delhi,110044,5.0,4.368649,0.6313509941101074,12.627019881949607
2025-09-22,Delhi,South Delhi,110044,1.0,10.908638,9.908638000488281,990.8637999497417
2025-09-23,Delhi,South Delhi,110044,2.0,11.668297,9.668296813964844,483.41484067407146
2025-09-24,Delhi,South Delhi,110044,28.0,8.179804,19.8201961517334,70.78641482736647
2025-09-25,Delhi,South Delhi,110044,26.0,8.425858,17.574142456054688,67.59285559995037
2025-09-26,Delhi,South Delhi,110044,16.0,6.1367702,9.863229751586914,61.645185947032935
2025-09-27,Delhi,South Delhi,110044,47.0,4.4701905,42.52980947494507,90.48895632947782
2025-09-16,Delhi,South Delhi,110047,3.0,2.9187639,0.08123612403869629,2.707870801199614
2025-09-17,Delhi,South Delhi,110047,2.0,3.6135597,1.6135597229003906,80.67798614098564
2025-09-18,Delhi,South Delhi,110047,1.0,4.6043215,3.6043214797973633,360.4321479436931
2025-09-19,Delhi,South Delhi,110047,3.0,2.4402578,0.5597422122955322,18.658073742562472
2025-09-22,Delhi,South Delhi,110047,3.0,3.105735,0.10573506355285645,3.5245021183110645
2025-09-23,Delhi,South Delhi,110047,2.0,2.7844563,0.7844562530517578,39.22281265062675
2025-09-24,Delhi,South Delhi,110047,12.0,2.9063144,9.093685626983643,75.78071355756552
2025-09-16,Delhi,South Delhi,110048,1.0,1.6550767,0.6550767421722412,65.50767421067334
2025-09-17,Delhi,South Delhi,110048,1.0,2.2292726,1.2292726039886475,122.92726038657203
2025-09-18,Delhi,South Delhi,110048,2.0,2.141921,0.1419210433959961,7.096052169445002
2025-09-19,Delhi,South Delhi,110048,2.0,2.0893836,0.08938360214233398,4.469180106893241
2025-09-20,Delhi,South Delhi,110048,1.0,1.8576459,0.8576458692550659,85.76458691693013
2025-09-22,Delhi,South Delhi,110048,1.0,2.1084533,1.1084532737731934,110.8453273662348
2025-09-23,Delhi,South Delhi,110048,4.0,1.7568269,2.243173122406006,56.07932805874817
2025-09-16,Delhi,South Delhi,110049,5.0,3.659022,1.3409779071807861,26.81955814307933
2025-09-17,Delhi,South Delhi,110049,5.0,3.2842376,1.7157623767852783,34.31524753501926
2025-09-18,Delhi,South Delhi,110049,1.0,3.6423028,2.6423027515411377,264.23027512769073
2025-09-19,Delhi,South Delhi,110049,4.0,2.1923213,1.8076786994934082,45.19196748620541
2025-09-20,Delhi,South Delhi,110049,2.0,2.4286327,0.4286327362060547,21.431636809231154
2025-09-22,Delhi,South Delhi,110049,1.0,2.1672158,1.1672158241271973,116.72158240104757
2025-09-16,Delhi,South Delhi,110062,14.0,20.951994,6.951993942260742,49.657099587222035
2025-09-17,Delhi,South Delhi,110062,23.0,23.241592,0.2415924072265625,1.0504017705457047
2025-09-18,Delhi,South Delhi,110062,19.0,12.212434,6.787566184997559,35.724032552430714
2025-09-19,Delhi,South Delhi,110062,17.0,9.263818,7.73618221282959,45.50695419284755
2025-09-20,Delhi,South Delhi,110062,14.0,7.14577,6.854229927062988,48.95878519295736
2025-09-21,Delhi,South Delhi,110062,1.0,3.4778666,2.4778666496276855,247.78666493798988
2025-09-22,Delhi,South Delhi,110062,3.0,8.225639,5.225639343261719,174.1879781029177
2025-09-23,Delhi,South Delhi,110062,1.0,8.769149,7.769148826599121,776.9148825822207
2025-09-24,Delhi,South Delhi,110062,32.0,9.962654,22.03734588623047,68.86670589425499
2025-09-25,Delhi,South Delhi,110062,21.0,9.182153,11.81784725189209,56.27546310398007
2025-09-26,Delhi,South Delhi,110062,20.0,7.62891,12.371089935302734,61.8554496762044
2025-09-27,Delhi,South Delhi,110062,78.0,5.3780756,72.62192440032959,93.10503128235446
2025-09-16,Delhi,South Delhi,110065,5.0,6.6231594,1.623159408569336,32.46318817073745
2025-09-17,Delhi,South Delhi,110065,2.0,5.85487,3.854869842529297,192.74349211682767
2025-09-18,Delhi,South Delhi,110065,1.0,4.0429616,3.042961597442627,304.2961597138331
2025-09-19,Delhi,South Delhi,110065,3.0,2.8664832,0.13351678848266602,4.450559615940515
2025-09-20,Delhi,South Delhi,110065,2.0,2.9157577,0.9157576560974121,45.78788280258121
2025-09-22,Delhi,South Delhi,110065,2.0,3.6928737,1.6928737163543701,84.64368581348633
2025-09-23,Delhi,South Delhi,110065,1.0,3.3892753,2.389275312423706,238.92753121847784
2025-09-24,Delhi,South Delhi,110065,7.0,3.5325887,3.4674112796783447,49.534446851840144
2025-09-16,Delhi,South Delhi,110068,2.0,4.3465986,2.3465986251831055,117.32993125328876
2025-09-17,Delhi,South Delhi,110068,1.0,2.2825303,1.2825303077697754,128.25303076415224
2025-09-18,Delhi,South Delhi,110068,1.0,2.8157916,1.8157916069030762,181.5791606721497
2025-09-20,Delhi,South Delhi,110068,1.0,2.732649,1.7326490879058838,173.26490877326188
2025-09-22,Delhi,South Delhi,110068,6.0,2.612373,3.387626886367798,56.46044810518895
2025-09-23,Delhi,South Delhi,110068,7.0,2.0824113,4.917588710784912,70.25126729592372
2025-09-16,Delhi,South Delhi,110074,8.0,6.755886,1.2441139221191406,15.551424026294866
2025-09-17,Delhi,South Delhi,110074,1.0,5.0535064,4.053506374359131,405.35063739537804
2025-09-18,Delhi,South Delhi,110074,4.0,5.2043023,1.2043023109436035,30.107557772837403
2025-09-19,Delhi,South Delhi,110074,10.0,4.857151,5.142848968505859,51.42848968454431
2025-09-20,Delhi,South Delhi,110074,2.0,3.7762508,1.7762508392333984,88.8125419572293
2025-09-22,Delhi,South Delhi,110074,1.0,3.7260175,2.726017475128174,272.6017474855572
2025-09-23,Delhi,South Delhi,110074,7.0,4.8319316,2.1680684089660645,30.972405841929884
2025-09-24,Delhi,South Delhi,110074,5.0,5.2165613,0.21656131744384766,4.331226348790328
2025-09-25,Delhi,South Delhi,110074,3.0,2.870103,0.1298971176147461,4.329903920347206
2025-09-26,Delhi,South Delhi,110074,13.0,3.1525156,9.847484350204468,75.74987961637476
2025-09-16,Delhi,South Delhi,110076,7.0,5.0881405,1.9118595123291016,27.312278747168417
2025-09-17,Delhi,South Delhi,110076,14.0,5.861026,8.1389741897583,58.135529926429754
2025-09-18,Delhi,South Delhi,110076,2.0,5.9473715,3.947371482849121,197.3685741325876
2025-09-19,Delhi,South Delhi,110076,4.0,4.282756,0.28275585174560547,7.068896293463414
2025-09-20,Delhi,South Delhi,110076,5.0,3.7557757,1.2442243099212646,24.8844861979276
2025-09-21,Delhi,South Delhi,110076,1.0,2.778258,1.7782580852508545,177.82580850730287
2025-09-22,Delhi,South Delhi,110076,2.0,3.00803,1.0080299377441406,50.401496884686956
2025-09-23,Delhi,South Delhi,110076,11.0,4.606001,6.393999099731445,58.12726454248471
2025-09-24,Delhi,South Delhi,110076,7.0,6.0229697,0.9770302772521973,13.95757538911771
2025-09-25,Delhi,South Delhi,110076,4.0,3.8039682,0.19603180885314941,4.900795221206216
2025-09-26,Delhi,South Delhi,110076,9.0,3.156878,5.8431220054626465,64.92357783775248
2025-09-16,Delhi,South Delhi,110080,4.0,3.8831534,0.11684656143188477,2.92116403572409
2025-09-17,Delhi,South Delhi,110080,5.0,4.516132,0.4838681221008301,9.677362441823053
2025-09-18,Delhi,South Delhi,110080,7.0,3.2713463,3.7286536693573,53.266480990057616
2025-09-19,Delhi,South Delhi,110080,9.0,3.3900115,5.609988451004028,62.333205010463274
2025-09-20,Delhi,South Delhi,110080,5.0,2.6646972,2.3353028297424316,46.70605659391451
2025-09-23,Delhi,South Delhi,110080,12.0,3.3312726,8.668727397918701,72.23939498205385
2025-09-16,Delhi,South West Delhi,110010,2.0,2.5559554,0.5559554100036621,27.797770498793216
2025-09-17,Delhi,South West Delhi,110010,1.0,2.508151,1.5081510543823242,150.8151054231509
2025-09-18,Delhi,South West Delhi,110010,3.0,2.5442364,0.455763578414917,15.192119279990829
2025-09-19,Delhi,South West Delhi,110010,3.0,2.2459564,0.7540435791015625,25.134785969214256
2025-09-20,Delhi,South West Delhi,110010,3.0,1.93415,1.065850019454956,35.528333980647595
2025-09-16,Delhi,South West Delhi,110021,1.0,2.4529588,1.4529588222503662,145.29588221050702
2025-09-19,Delhi,South West Delhi,110021,1.0,1.7324317,0.7324316501617432,73.24316500885
2025-09-20,Delhi,South West Delhi,110021,2.0,1.5552073,0.4447927474975586,22.239637373765948
2025-09-16,Delhi,South West Delhi,110022,2.0,2.1362736,0.13627362251281738,6.813681125300184
2025-09-17,Delhi,South West Delhi,110022,8.0,2.1247663,5.8752336502075195,73.44042062667599
2025-09-18,Delhi,South West Delhi,110022,3.0,2.5961063,0.40389370918273926,13.46312363897587
2025-09-19,Delhi,South West Delhi,110022,1.0,2.24754,1.24753999710083,124.75399969760761
2025-09-20,Delhi,South West Delhi,110022,3.0,1.6309694,1.3690305948257446,45.63435315933701
2025-09-22,Delhi,South West Delhi,110022,7.0,1.9006948,5.099305152893066,72.84721646886028
2025-09-23,Delhi,South West Delhi,110022,1.0,1.7779517,0.777951717376709,77.79517172989138
2025-09-24,Delhi,South West Delhi,110022,4.0,1.8696591,2.1303409337997437,53.25852334366212
2025-09-16,Delhi,South West Delhi,110023,4.0,2.1657085,1.8342914581298828,45.85728645210064
2025-09-17,Delhi,South West Delhi,110023,1.0,2.3231032,1.3231031894683838,132.31031893360733
2025-09-18,Delhi,South West Delhi,110023,2.0,1.7870212,0.21297883987426758,10.648941993180932
2025-09-20,Delhi,South West Delhi,110023,1.0,1.8160295,0.8160295486450195,81.60295485634165
2025-09-24,Delhi,South West Delhi,110023,2.0,1.7284627,0.27153730392456055,13.576865195549184
2025-09-16,Delhi,South West Delhi,110028,3.0,2.2872453,0.7127547264099121,23.758490879538456
2025-09-17,Delhi,South West Delhi,110028,3.0,2.5740998,0.4259002208709717,14.196674028559167
2025-09-19,Delhi,South West Delhi,110028,1.0,2.2819915,1.2819914817810059,128.19914816528066
2025-09-22,Delhi,South West Delhi,110028,4.0,2.2954009,1.704599142074585,42.61497855079925
2025-09-17,Delhi,South West Delhi,110029,2.0,2.0917792,0.09177923202514648,4.588961601027876
2025-09-18,Delhi,South West Delhi,110029,1.0,1.6375571,0.6375571489334106,63.7557148869655
2025-09-19,Delhi,South West Delhi,110029,2.0,2.3561528,0.3561527729034424,17.807638644281738
2025-09-23,Delhi,South West Delhi,110029,1.0,1.8638527,0.8638527393341064,86.38527392477212
2025-09-24,Delhi,South West Delhi,110029,2.0,1.8662002,0.13379979133605957,6.68998956646848
2025-09-16,Delhi,South West Delhi,110037,5.0,4.8805504,0.11944961547851562,2.388992309522533
2025-09-17,Delhi,South West Delhi,110037,5.0,5.205366,0.2053661346435547,4.107322692788947
2025-09-18,Delhi,South West Delhi,110037,4.0,5.1026874,1.1026873588562012,27.567183970715845
2025-09-19,Delhi,South West Delhi,110037,5.0,2.6867802,2.3132197856903076,46.26439571288086
2025-09-20,Delhi,South West Delhi,110037,3.0,3.0239859,0.023985862731933594,0.7995287577044689
2025-09-21,Delhi,South West Delhi,110037,7.0,1.8153052,5.184694766998291,74.06706809891749
2025-09-22,Delhi,South West Delhi,110037,3.0,3.6866438,0.6866438388824463,22.888127961985273
2025-09-23,Delhi,South West Delhi,110037,2.0,3.6301997,1.630199670791626,81.5099835355058
2025-09-24,Delhi,South West Delhi,110037,19.0,2.8489327,16.15106725692749,85.00561714127625
2025-09-16,Delhi,South West Delhi,110043,14.0,11.618015,2.3819847106933594,17.01417650483104
2025-09-17,Delhi,South West Delhi,110043,23.0,12.175444,10.824556350708008,47.06328848113455
2025-09-18,Delhi,South West Delhi,110043,15.0,13.959822,1.0401782989501953,6.934521992955071
2025-09-19,Delhi,South West Delhi,110043,2.0,8.388863,6.388862609863281,319.4431304771919
2025-09-19,Delhi,South West Delhi,110043,21.0,8.965289,12.034710884094238,57.30814706684253
2025-09-20,Delhi,South West Delhi,110043,1.0,9.584764,8.584763526916504,858.4763526058028
2025-09-21,Delhi,South West Delhi,110043,1.0,4.2127447,3.21274471282959,321.27447125083154
2025-09-22,Delhi,South West Delhi,110043,5.0,8.658709,3.6587085723876953,73.17417144629043
2025-09-23,Delhi,South West Delhi,110043,7.0,11.430113,4.430112838745117,63.287326266883284
2025-09-24,Delhi,South West Delhi,110043,1.0,10.698803,9.698802947998047,969.8802947028166
2025-09-24,Delhi,South West Delhi,110043,20.0,6.0562654,13.943734645843506,69.71867322886894
2025-09-25,Delhi,South West Delhi,110043,27.0,5.6857824,21.314217567443848,78.94154654579594
2025-09-25,Delhi,South West Delhi,110043,1.0,5.2100334,4.210033416748047,421.0033416327043
2025-09-26,Delhi,South West Delhi,110043,11.0,3.9367871,7.063212871551514,64.21102610443002
2025-09-26,Delhi,South West Delhi,110043,30.0,6.338578,23.66142177581787,78.87140591913
2025-09-16,Delhi,South West Delhi,110045,7.0,11.928698,4.92869758605957,70.40996551413086
2025-09-17,Delhi,South West Delhi,110045,8.0,10.591361,2.5913610458374023,32.392013072562634
2025-09-18,Delhi,South West Delhi,110045,9.0,14.244336,5.244336128234863,58.27040142418437
2025-09-19,Delhi,South West Delhi,110045,6.0,8.111854,2.11185359954834,35.197559991885704
2025-09-20,Delhi,South West Delhi,110045,2.0,4.8430715,2.843071460723877,142.15357302908617
2025-09-21,Delhi,South West Delhi,110045,1.0,3.9970546,2.9970545768737793,299.70545765740735
2025-09-22,Delhi,South West Delhi,110045,1.0,4.8969736,3.8969736099243164,389.6973609534619
2025-09-23,Delhi,South West Delhi,110045,11.0,3.845258,7.154742002487183,65.04310911292855
2025-09-24,Delhi,South West Delhi,110045,16.0,5.3937807,10.606219291687012,66.28887057262952
2025-09-25,Delhi,South West Delhi,110045,6.0,4.024835,1.9751648902893066,32.91941483760645
2025-09-26,Delhi,South West Delhi,110045,17.0,3.927382,13.072618007659912,76.89775298578245
2025-09-16,Delhi,South West Delhi,110046,6.0,4.1155972,1.8844027519226074,31.406712531520007
2025-09-17,Delhi,South West Delhi,110046,11.0,3.8235688,7.176431179046631,65.24028344528537
2025-09-18,Delhi,South West Delhi,110046,14.0,3.0751595,10.924840450286865,78.03457464434878
2025-09-19,Delhi,South West Delhi,110046,3.0,2.9635649,0.03643512725830078,1.214504241902876
2025-09-20,Delhi,South West Delhi,110046,1.0,3.0392172,2.039217233657837,203.9217233453915
2025-09-22,Delhi,South West Delhi,110046,8.0,3.7207346,4.279265403747559,53.49081754617585
2025-09-23,Delhi,South West Delhi,110046,4.0,3.8935142,0.10648584365844727,2.6621460913946278
